person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
22,65000,MORTGAGE,0.0,MEDICAL,B,3000,10.36,0,0.05,N,3
33,40000,RENT,17.0,EDUCATION,D,11175,14.96,0,0.28,Y,5
25,66000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,15000,14.35,0,0.23,N,4
35,20000,RENT,1.0,MEDICAL,B,5500,12.69,0,0.28,N,9
23,30680,RENT,7.0,DEBTCONSOLIDATION,B,10000,10.37,1,0.33,N,4
32,65280,RENT,0.0,PERSONAL,C,8400,13.61,0,0.13,N,9
23,30000,RENT,1.0,EDUCATION,A,8400,11.054300136425647,1,0.28,N,3
25,63720,MORTGAGE,8.0,HOMEIMPROVEMENT,A,12500,7.51,0,0.2,N,3
31,94350,MORTGAGE,5.0,MEDICAL,D,15000,15.37,1,0.14,N,8
30,79000,MORTGAGE,11.0,DEBTCONSOLIDATION,C,20000,13.72,0,0.25,N,10
22,39996,RENT,3.0,PERSONAL,A,11000,5.79,0,0.28,N,2
22,32000,RENT,6.0,EDUCATION,B,15000,9.88,1,0.47,N,4
23,51000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,4000,6.03,0,0.08,N,2
24,42000,RENT,8.0,HOMEIMPROVEMENT,D,18000,14.46,1,0.43,Y,3
26,50000,RENT,0.0,HOMEIMPROVEMENT,B,13000,11.054300136425647,0,0.26,N,3
27,85000,RENT,0.0,DEBTCONSOLIDATION,C,2000,14.22,0,0.02,Y,9
24,42500,MORTGAGE,5.0,PERSONAL,A,4800,7.51,0,0.11,N,2
35,105000,MORTGAGE,18.0,PERSONAL,B,3000,10.37,0,0.03,N,7
26,48000,RENT,10.0,MEDICAL,A,7000,9.63,0,0.15,N,2
25,37500,RENT,1.0,MEDICAL,C,10000,15.96,0,0.27,Y,4
29,85000,RENT,1.0,PERSONAL,B,35000,11.99,1,0.41,N,8
27,21112,RENT,0.0,PERSONAL,D,3600,15.99,1,0.17,Y,10
24,88000,MORTGAGE,5.0,DEBTCONSOLIDATION,E,24000,19.69,1,0.27,N,2
24,23004,RENT,9.0,DEBTCONSOLIDATION,A,1500,7.68,0,0.07,N,2
32,28672,OWN,5.0,EDUCATION,C,4650,13.22,0,0.16,Y,5
28,100000,MORTGAGE,3.0,EDUCATION,C,10000,12.84,0,0.1,Y,5
24,56500,RENT,1.0,HOMEIMPROVEMENT,B,10000,11.054300136425647,0,0.18,N,4
29,97000,OWN,3.0,MEDICAL,D,14600,15.65,0,0.15,N,9
34,60000,MORTGAGE,4.0,PERSONAL,B,10000,9.88,0,0.17,N,8
26,30000,OWN,5.0,VENTURE,A,5000,11.054300136425647,0,0.17,N,4
24,55000,RENT,0.0,DEBTCONSOLIDATION,B,4000,11.26,0,0.07,N,3
23,75000,RENT,0.0,PERSONAL,C,1000,13.23,0,0.01,Y,3
23,30000,RENT,7.0,MEDICAL,B,10000,12.18,1,0.33,N,3
29,63533,RENT,0.0,PERSONAL,A,5400,7.66,0,0.08,N,7
21,34000,RENT,4.0,EDUCATION,B,1800,11.49,0,0.05,N,4
30,10800,OWN,,PERSONAL,B,2400,9.99,1,0.22,N,7
22,93240,MORTGAGE,6.0,PERSONAL,A,7000,9.63,0,0.08,N,2
25,55800,MORTGAGE,9.0,MEDICAL,C,3500,14.17,0,0.06,Y,3
28,46000,RENT,3.0,DEBTCONSOLIDATION,E,9000,17.56,1,0.2,Y,7
23,38400,MORTGAGE,5.0,EDUCATION,A,10000,7.14,0,0.26,N,3
21,44004,MORTGAGE,5.0,VENTURE,B,7200,11.89,0,0.16,N,4
22,108000,RENT,1.0,HOMEIMPROVEMENT,D,24150,14.96,1,0.22,Y,3
21,62500,MORTGAGE,6.0,EDUCATION,A,13200,7.9,0,0.21,N,3
24,70000,MORTGAGE,8.0,MEDICAL,B,1600,10.99,0,0.02,N,3
73,42000,MORTGAGE,7.0,PERSONAL,A,5000,7.49,0,0.12,N,28
26,44000,RENT,0.0,MEDICAL,E,8400,14.5,1,0.19,Y,3
22,65000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,8000,6.99,0,0.12,N,3
27,20000,RENT,0.0,PERSONAL,B,8000,11.89,1,0.4,N,10
36,52000,MORTGAGE,20.0,VENTURE,A,8325,11.054300136425647,0,0.16,N,17
30,145000,MORTGAGE,4.0,EDUCATION,B,12000,11.054300136425647,0,0.08,N,8
22,83200,RENT,3.0,EDUCATION,D,10000,16.29,0,0.12,N,4
41,50000,RENT,0.0,PERSONAL,B,6000,8.88,0,0.12,N,17
35,40000,OWN,3.0,PERSONAL,C,11325,15.96,0,0.28,Y,10
23,50960,RENT,7.0,VENTURE,D,1800,16.02,0,0.04,N,2
30,19200,OWN,,PERSONAL,A,2100,7.14,0,0.11,N,5
28,157000,OWN,12.0,VENTURE,C,12000,13.92,0,0.08,Y,9
24,80000,OWN,8.0,MEDICAL,B,20000,9.51,0,0.25,N,2
50,36000,RENT,0.0,VENTURE,B,5000,10.37,0,0.14,N,16
32,58000,RENT,4.0,PERSONAL,B,12000,11.26,0,0.21,N,10
27,55000,MORTGAGE,8.0,VENTURE,C,7500,12.22,0,0.14,Y,6
29,64402,RENT,1.0,DEBTCONSOLIDATION,A,13500,7.49,0,0.21,N,8
25,48996,MORTGAGE,8.0,MEDICAL,B,5000,9.88,1,0.1,N,2
22,51000,RENT,6.0,PERSONAL,A,7500,5.99,0,0.15,N,2
31,60000,OWN,0.0,EDUCATION,B,24250,12.18,0,0.4,N,7
39,121200,MORTGAGE,16.0,VENTURE,A,1450,6.76,0,0.01,N,17
23,30000,RENT,7.0,EDUCATION,B,3600,9.7,0,0.12,N,3
26,48000,OWN,3.0,VENTURE,C,3600,13.49,0,0.07,N,4
24,85000,RENT,6.0,PERSONAL,C,10000,13.72,0,0.12,Y,2
24,51500,RENT,6.0,VENTURE,B,20000,12.21,1,0.39,N,4
23,55000,RENT,5.0,PERSONAL,A,3600,5.99,0,0.07,N,3
31,61400,MORTGAGE,15.0,PERSONAL,B,15000,10.25,0,0.24,N,10
29,57504,RENT,2.0,VENTURE,A,3200,7.68,0,0.06,N,9
24,33996,RENT,1.0,VENTURE,C,7000,13.16,1,0.21,N,4
31,50000,RENT,0.0,VENTURE,A,4000,6.62,0,0.08,N,8
27,36200,RENT,2.0,DEBTCONSOLIDATION,B,3600,11.054300136425647,0,0.1,N,10
37,30000,RENT,6.0,MEDICAL,B,6500,10.37,0,0.22,N,11
24,19464,RENT,,PERSONAL,C,2500,13.84,1,0.13,Y,3
28,14400,RENT,2.0,VENTURE,C,4800,14.65,1,0.33,Y,9
25,24996,RENT,3.0,DEBTCONSOLIDATION,C,7500,12.98,0,0.3,N,2
37,45000,RENT,1.0,PERSONAL,B,9000,11.71,1,0.2,N,12
42,39996,MORTGAGE,2.0,HOMEIMPROVEMENT,A,2500,5.42,0,0.06,N,12
23,39000,RENT,3.0,DEBTCONSOLIDATION,D,8000,16.49,1,0.21,N,3
32,90000,RENT,0.0,VENTURE,C,3025,11.054300136425647,0,0.03,Y,5
45,27012,MORTGAGE,20.0,PERSONAL,A,6000,5.99,1,0.22,N,13
35,42756,RENT,0.0,PERSONAL,A,3500,7.74,0,0.08,N,8
25,62000,RENT,9.0,DEBTCONSOLIDATION,A,7000,7.49,0,0.11,N,4
32,64000,RENT,1.0,HOMEIMPROVEMENT,B,10000,12.69,0,0.16,N,8
27,87360,MORTGAGE,,HOMEIMPROVEMENT,B,7000,10.36,0,0.08,N,6
22,84500,RENT,6.0,PERSONAL,F,25000,18.3,0,0.3,N,4
31,96000,MORTGAGE,4.0,VENTURE,C,12000,12.73,0,0.13,Y,5
55,54000,RENT,20.0,VENTURE,A,5800,6.76,0,0.11,N,24
34,70000,RENT,0.0,DEBTCONSOLIDATION,B,5000,9.91,0,0.07,N,7
25,29004,RENT,0.0,HOMEIMPROVEMENT,D,3200,17.49,1,0.11,Y,2
30,65000,RENT,1.0,PERSONAL,B,12000,11.49,0,0.18,N,7
37,32400,OWN,0.0,HOMEIMPROVEMENT,D,8000,15.99,0,0.25,N,11
29,100000,MORTGAGE,13.0,MEDICAL,A,20000,6.54,0,0.2,N,5
31,135000,MORTGAGE,12.0,EDUCATION,C,15000,13.85,0,0.11,Y,9
26,82000,MORTGAGE,5.0,EDUCATION,C,1000,14.27,0,0.01,Y,2
26,300000,MORTGAGE,10.0,MEDICAL,C,7800,13.49,0,0.03,N,4
26,50000,RENT,0.0,PERSONAL,B,4800,11.054300136425647,0,0.1,N,2
58,45600,MORTGAGE,20.0,PERSONAL,C,6000,12.99,0,0.13,N,25
27,46000,OWN,,VENTURE,A,8000,11.054300136425647,0,0.17,N,9
25,61000,MORTGAGE,4.0,EDUCATION,A,7000,5.79,0,0.11,N,4
26,35000,OWN,3.0,HOMEIMPROVEMENT,A,4800,6.03,0,0.14,N,2
33,52000,MORTGAGE,1.0,EDUCATION,C,12000,13.85,0,0.23,N,5
26,80000,MORTGAGE,6.0,MEDICAL,A,2000,6.91,0,0.03,N,3
24,46000,MORTGAGE,8.0,PERSONAL,C,29100,12.99,1,0.63,Y,2
32,40320,RENT,4.0,MEDICAL,C,8700,12.61,0,0.22,Y,5
25,114000,MORTGAGE,4.0,EDUCATION,A,10000,9.32,0,0.09,N,4
26,32400,RENT,10.0,EDUCATION,A,14000,7.51,1,0.43,N,4
24,71000,OWN,4.0,PERSONAL,B,14000,10.99,0,0.2,N,3
21,20400,RENT,2.0,PERSONAL,B,4500,10.99,0,0.22,N,2
34,92500,RENT,4.0,DEBTCONSOLIDATION,A,13050,7.66,0,0.14,N,6
21,39900,RENT,3.0,EDUCATION,B,6000,11.49,0,0.15,N,2
27,101877,RENT,9.0,VENTURE,B,12500,11.99,0,0.12,N,7
30,110400,RENT,1.0,VENTURE,D,14000,16.89,1,0.13,N,6
29,80400,MORTGAGE,13.0,MEDICAL,A,8000,7.14,0,0.1,N,7
29,62000,MORTGAGE,4.0,PERSONAL,D,3000,14.84,0,0.05,N,7
24,50500,RENT,7.0,HOMEIMPROVEMENT,A,9600,11.054300136425647,0,0.19,N,2
35,37000,RENT,2.0,DEBTCONSOLIDATION,B,2000,11.26,0,0.05,N,10
27,103000,RENT,9.0,HOMEIMPROVEMENT,A,10000,8.59,0,0.1,N,10
27,42000,MORTGAGE,4.0,PERSONAL,C,2850,13.48,1,0.07,N,7
23,66000,RENT,7.0,MEDICAL,B,5000,10.39,0,0.08,N,4
25,80000,RENT,2.0,PERSONAL,C,12375,10.91,0,0.15,N,4
21,35004,OWN,0.0,EDUCATION,D,3000,15.58,0,0.09,N,3
33,125000,MORTGAGE,17.0,MEDICAL,B,8800,10.59,0,0.07,N,7
22,33000,RENT,1.0,EDUCATION,B,5000,10.25,0,0.15,N,2
22,30400,RENT,2.0,VENTURE,D,10000,12.8,1,0.33,N,2
36,16908,MORTGAGE,,MEDICAL,A,3000,5.42,1,0.18,N,11
44,54000,RENT,0.0,DEBTCONSOLIDATION,C,10000,11.054300136425647,0,0.19,N,11
37,29000,RENT,,PERSONAL,B,6725,8.88,0,0.23,N,16
23,39000,RENT,1.0,EDUCATION,B,12000,10.99,1,0.31,N,4
28,56056,RENT,3.0,DEBTCONSOLIDATION,B,5600,10.37,0,0.1,N,6
24,100000,MORTGAGE,5.0,VENTURE,A,7000,6.76,0,0.07,N,3
25,32500,RENT,5.0,MEDICAL,C,7350,13.43,0,0.23,Y,3
31,85000,RENT,1.0,MEDICAL,A,18500,7.51,1,0.18,N,7
48,140000,MORTGAGE,4.0,EDUCATION,B,18000,9.99,0,0.13,N,11
26,100000,MORTGAGE,9.0,EDUCATION,B,12800,9.45,0,0.13,N,3
123,78000,RENT,7.0,VENTURE,B,20000,11.054300136425647,0,0.26,N,4
32,110000,MORTGAGE,3.0,MEDICAL,A,9200,5.79,0,0.08,N,10
25,50000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,9000,6.03,0,0.18,N,2
23,105600,MORTGAGE,7.0,DEBTCONSOLIDATION,A,15000,7.51,0,0.14,N,3
24,20400,RENT,3.0,VENTURE,C,7550,14.79,1,0.37,N,4
22,34000,RENT,4.0,DEBTCONSOLIDATION,C,5000,12.73,1,0.15,Y,3
23,60000,RENT,,MEDICAL,C,2000,13.06,0,0.03,Y,3
32,59363,RENT,2.0,PERSONAL,C,6000,13.22,0,0.1,Y,10
31,42000,RENT,2.0,MEDICAL,A,7000,7.9,0,0.17,N,7
25,61800,OWN,1.0,VENTURE,A,4000,7.75,0,0.06,N,4
28,39520,RENT,0.0,VENTURE,B,6500,11.89,0,0.16,N,6
24,87663,MORTGAGE,5.0,HOMEIMPROVEMENT,B,14400,11.054300136425647,0,0.16,N,2
29,27000,RENT,8.0,MEDICAL,A,5000,6.76,0,0.19,N,8
34,105000,RENT,3.0,MEDICAL,A,7000,9.63,0,0.07,N,10
30,78000,RENT,12.0,PERSONAL,A,7000,6.54,0,0.09,N,5
29,75000,RENT,5.0,VENTURE,A,6400,7.49,0,0.09,N,8
27,75000,RENT,3.0,VENTURE,B,12000,11.49,0,0.16,N,5
24,50000,RENT,2.0,EDUCATION,C,5000,11.03,0,0.1,Y,2
32,150000,MORTGAGE,0.0,PERSONAL,E,24000,17.04,0,0.16,Y,9
22,67000,MORTGAGE,0.0,EDUCATION,B,12000,11.99,0,0.18,N,4
23,54996,RENT,2.0,MEDICAL,C,11000,11.054300136425647,0,0.2,N,2
26,108000,MORTGAGE,4.0,PERSONAL,A,9000,5.79,0,0.08,N,2
24,133800,RENT,0.0,DEBTCONSOLIDATION,A,9000,7.9,0,0.07,N,4
37,90000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,4000,6.62,0,0.04,N,15
26,80000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,4200,14.27,0,0.05,N,4
46,336000,OWN,11.0,VENTURE,B,9000,11.49,0,0.03,N,13
25,43500,RENT,0.0,MEDICAL,A,4500,6.76,0,0.1,N,2
22,42000,RENT,3.0,MEDICAL,B,4000,8.88,0,0.1,N,4
39,66200,MORTGAGE,5.0,VENTURE,B,13750,9.88,0,0.21,N,16
24,43000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,3000,10.99,1,0.07,N,3
30,14800,RENT,5.0,DEBTCONSOLIDATION,A,1200,8.0,0,0.08,N,9
23,40000,RENT,5.0,MEDICAL,A,6000,8.94,0,0.15,N,3
22,60000,MORTGAGE,6.0,MEDICAL,C,9000,13.79,0,0.15,Y,2
37,29536,RENT,2.0,MEDICAL,B,4000,11.89,0,0.14,N,17
25,33500,RENT,2.0,MEDICAL,B,10000,10.25,0,0.3,N,3
29,37000,OWN,2.0,EDUCATION,A,2800,7.66,0,0.08,N,5
30,95000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12000,8.94,0,0.13,N,6
23,70000,RENT,3.0,VENTURE,C,6600,12.84,0,0.09,Y,3
28,110000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,3500,11.49,0,0.03,N,10
25,40000,RENT,3.0,EDUCATION,B,16000,11.71,1,0.4,N,4
26,24000,RENT,0.0,MEDICAL,D,3600,14.96,1,0.15,N,4
32,95000,MORTGAGE,16.0,PERSONAL,B,20000,10.65,0,0.21,N,5
30,63000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,3500,7.49,0,0.06,N,7
32,80000,RENT,3.0,VENTURE,B,6000,12.69,0,0.07,N,7
28,105000,MORTGAGE,8.0,VENTURE,B,12000,9.63,0,0.11,N,10
21,38400,RENT,5.0,EDUCATION,A,10000,7.66,0,0.26,N,4
23,54000,RENT,7.0,PERSONAL,B,1500,9.62,0,0.03,N,3
26,76800,MORTGAGE,2.0,PERSONAL,A,12800,6.92,0,0.17,N,4
31,180000,OWN,15.0,EDUCATION,B,10000,11.71,0,0.06,N,7
22,120000,MORTGAGE,3.0,MEDICAL,C,5000,14.79,0,0.04,N,2
24,52800,RENT,1.0,DEBTCONSOLIDATION,C,8000,12.87,0,0.15,N,4
22,45000,RENT,3.0,VENTURE,B,5000,12.42,0,0.11,N,2
23,69000,RENT,7.0,DEBTCONSOLIDATION,D,6000,16.02,1,0.09,Y,2
31,72000,RENT,15.0,EDUCATION,B,4000,9.99,0,0.06,N,5
24,101000,OWN,5.0,MEDICAL,B,24250,12.53,0,0.24,N,4
21,44000,RENT,0.0,EDUCATION,D,12875,15.31,1,0.29,N,2
25,45000,RENT,2.0,DEBTCONSOLIDATION,C,1800,12.61,0,0.04,Y,4
22,85000,MORTGAGE,6.0,EDUCATION,A,10000,11.054300136425647,0,0.12,N,2
28,75000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,15000,8.9,0,0.2,N,9
37,39700,MORTGAGE,4.0,HOMEIMPROVEMENT,C,15000,13.23,0,0.38,Y,11
29,58000,OTHER,0.0,HOMEIMPROVEMENT,B,14000,11.83,0,0.24,N,8
32,42000,OWN,15.0,MEDICAL,B,1800,10.2,0,0.04,N,9
22,108803,MORTGAGE,6.0,MEDICAL,C,10000,12.23,1,0.08,N,4
28,77500,OWN,3.0,EDUCATION,A,8000,8.49,0,0.1,N,7
28,52000,RENT,12.0,HOMEIMPROVEMENT,C,5000,13.48,0,0.1,Y,7
26,96000,MORTGAGE,4.0,VENTURE,B,11625,10.0,0,0.12,N,3
25,60000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,5000,15.27,0,0.08,Y,2
23,50000,RENT,7.0,PERSONAL,A,15000,7.88,0,0.3,N,4
23,145000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,10000,11.71,0,0.07,N,3
25,91229,RENT,2.0,EDUCATION,C,20000,14.35,0,0.22,N,3
22,90000,MORTGAGE,6.0,EDUCATION,B,20000,11.26,0,0.22,N,2
25,72000,MORTGAGE,7.0,EDUCATION,B,25000,11.89,0,0.35,N,2
29,130000,MORTGAGE,5.0,EDUCATION,A,24800,7.49,0,0.19,N,10
25,78500,MORTGAGE,9.0,DEBTCONSOLIDATION,A,16000,7.88,0,0.2,N,2
27,144000,MORTGAGE,11.0,EDUCATION,D,16000,16.77,0,0.11,Y,6
23,57996,RENT,5.0,DEBTCONSOLIDATION,A,8000,7.14,0,0.14,N,2
23,64000,RENT,0.0,MEDICAL,C,7200,15.96,0,0.11,N,3
33,102000,MORTGAGE,17.0,VENTURE,E,35000,11.054300136425647,0,0.34,Y,8
22,42000,RENT,4.0,VENTURE,D,4000,14.09,0,0.1,N,4
30,90000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,7000,11.71,0,0.08,N,10
21,13200,RENT,2.0,HOMEIMPROVEMENT,A,4000,6.39,1,0.3,N,3
24,24000,MORTGAGE,3.0,EDUCATION,C,8000,11.34,0,0.33,Y,4
26,58195,RENT,3.0,PERSONAL,B,11000,9.91,0,0.19,N,2
23,60000,OWN,5.0,EDUCATION,C,16000,14.27,0,0.27,Y,4
23,54000,MORTGAGE,7.0,MEDICAL,B,8800,10.99,0,0.16,N,4
26,14400,RENT,4.0,PERSONAL,B,2000,10.37,0,0.14,N,2
34,37000,RENT,2.0,MEDICAL,D,16000,12.99,1,0.43,Y,9
37,160000,MORTGAGE,3.0,PERSONAL,A,24000,6.54,0,0.15,N,15
25,42000,RENT,5.0,MEDICAL,B,6000,12.42,0,0.14,N,2
29,53000,RENT,0.0,PERSONAL,A,5000,5.42,0,0.09,N,5
24,24000,MORTGAGE,3.0,MEDICAL,A,8000,5.99,0,0.33,N,4
22,70000,MORTGAGE,6.0,MEDICAL,B,11000,11.36,0,0.16,N,3
25,115000,RENT,2.0,HOMEIMPROVEMENT,A,9000,7.51,0,0.08,N,3
23,45000,RENT,2.0,PERSONAL,B,11200,10.59,0,0.25,N,4
24,27600,MORTGAGE,5.0,MEDICAL,D,6000,15.62,1,0.22,Y,2
31,25000,OWN,4.0,HOMEIMPROVEMENT,B,3075,11.83,0,0.12,N,5
23,90000,MORTGAGE,1.0,EDUCATION,B,12000,12.18,0,0.13,N,4
26,155142,MORTGAGE,6.0,HOMEIMPROVEMENT,D,23000,18.25,0,0.15,N,2
23,34500,RENT,3.0,DEBTCONSOLIDATION,B,4000,11.49,0,0.12,N,4
29,105000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,17000,10.25,0,0.16,N,10
23,83954,RENT,7.0,EDUCATION,A,6000,11.054300136425647,0,0.07,N,2
23,65000,RENT,2.0,DEBTCONSOLIDATION,C,8000,14.72,0,0.12,Y,2
27,89004,MORTGAGE,4.0,PERSONAL,A,10000,7.51,0,0.11,N,9
25,55000,MORTGAGE,4.0,MEDICAL,D,9000,16.77,1,0.16,Y,2
25,82000,RENT,1.0,EDUCATION,E,22000,17.51,1,0.27,N,2
26,53000,RENT,11.0,EDUCATION,C,4200,14.22,0,0.08,N,4
26,50400,MORTGAGE,3.0,HOMEIMPROVEMENT,B,24000,9.91,0,0.48,N,3
34,50000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,4000,8.9,0,0.08,N,7
34,90000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,24250,10.62,0,0.27,N,6
26,35000,RENT,0.0,EDUCATION,C,12000,10.91,1,0.34,Y,2
24,102996,MORTGAGE,1.0,VENTURE,C,5000,14.22,0,0.05,Y,4
32,106000,MORTGAGE,3.0,VENTURE,A,10000,11.054300136425647,0,0.09,N,9
30,35576,RENT,14.0,EDUCATION,C,19000,13.72,1,0.53,N,7
31,30000,RENT,5.0,EDUCATION,A,6000,8.49,0,0.2,N,7
23,70000,MORTGAGE,5.0,MEDICAL,C,10000,14.79,0,0.14,Y,2
22,106982,MORTGAGE,6.0,EDUCATION,D,30000,14.91,0,0.28,Y,3
24,49150,RENT,,EDUCATION,B,14000,11.71,0,0.28,N,3
38,62000,RENT,3.0,DEBTCONSOLIDATION,B,12000,11.054300136425647,0,0.19,N,16
25,103000,RENT,9.0,HOMEIMPROVEMENT,D,12800,15.7,0,0.12,Y,4
22,21600,RENT,3.0,MEDICAL,B,2100,9.99,0,0.1,N,4
22,75000,RENT,6.0,VENTURE,B,12000,10.74,0,0.16,N,3
28,60000,OWN,0.0,PERSONAL,C,16000,12.72,0,0.27,N,7
28,43000,MORTGAGE,6.0,VENTURE,A,15000,6.03,0,0.35,N,5
47,37000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,7400,8.0,0,0.2,N,15
24,108000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,4200,11.054300136425647,0,0.04,N,3
28,75000,RENT,0.0,VENTURE,A,6000,7.49,0,0.08,N,6
23,149385,OWN,7.0,PERSONAL,A,7000,8.94,0,0.05,N,2
32,25200,RENT,,MEDICAL,D,6000,16.49,1,0.24,Y,5
30,54000,MORTGAGE,5.0,EDUCATION,A,5000,7.88,0,0.09,N,5
25,125004,MORTGAGE,0.0,HOMEIMPROVEMENT,A,15000,7.88,0,0.12,N,3
31,75000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,2500,12.99,0,0.03,Y,5
30,84000,MORTGAGE,13.0,PERSONAL,B,12000,11.11,0,0.14,N,7
23,47000,RENT,3.0,VENTURE,B,15000,11.48,1,0.32,N,4
21,33000,OWN,,PERSONAL,A,2500,6.03,0,0.08,N,4
23,76000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,20000,11.054300136425647,0,0.26,N,4
36,53000,RENT,1.0,EDUCATION,A,3500,9.32,0,0.07,N,17
22,66000,MORTGAGE,7.0,PERSONAL,B,20000,10.25,0,0.3,N,4
33,67000,RENT,1.0,VENTURE,A,6500,7.74,0,0.1,N,5
25,35004,RENT,0.0,PERSONAL,B,7200,9.99,0,0.21,N,4
31,42000,RENT,3.0,VENTURE,B,8000,12.42,0,0.19,N,7
25,65000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,15000,11.48,0,0.23,N,4
22,36000,RENT,6.0,MEDICAL,B,3000,11.49,1,0.08,N,4
23,46000,RENT,2.0,EDUCATION,F,12800,19.41,1,0.28,Y,3
23,39000,MORTGAGE,8.0,EDUCATION,A,10000,7.51,0,0.26,N,2
26,95400,MORTGAGE,8.0,PERSONAL,C,5000,12.68,0,0.05,N,3
26,82000,MORTGAGE,10.0,PERSONAL,A,3200,5.99,0,0.04,N,3
29,115000,MORTGAGE,11.0,EDUCATION,C,20000,13.79,0,0.17,Y,6
22,43000,RENT,6.0,EDUCATION,C,13000,12.87,0,0.3,Y,4
31,30000,RENT,4.0,HOMEIMPROVEMENT,B,5000,9.91,1,0.17,N,5
22,43000,MORTGAGE,3.0,EDUCATION,A,2000,11.054300136425647,0,0.05,N,3
26,125000,MORTGAGE,10.0,PERSONAL,A,10200,7.49,0,0.08,N,4
23,120000,MORTGAGE,7.0,VENTURE,C,6000,13.06,0,0.05,N,4
26,82305,MORTGAGE,10.0,DEBTCONSOLIDATION,A,18600,6.99,0,0.23,N,2
21,28000,RENT,1.0,HOMEIMPROVEMENT,C,9700,11.34,1,0.35,N,2
32,32004,RENT,10.0,DEBTCONSOLIDATION,C,10400,15.27,1,0.32,N,9
25,20000,RENT,2.0,PERSONAL,D,2500,15.7,1,0.13,N,2
28,44000,OWN,10.0,PERSONAL,D,7500,14.84,0,0.17,Y,8
39,30000,RENT,7.0,VENTURE,A,8450,5.99,0,0.28,N,16
25,51000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,7600,12.23,0,0.15,N,3
32,53500,RENT,1.0,PERSONAL,C,4200,13.98,0,0.08,Y,10
39,73500,RENT,1.0,EDUCATION,C,18000,11.054300136425647,0,0.24,Y,15
22,42000,MORTGAGE,6.0,PERSONAL,A,3000,6.03,0,0.07,N,3
25,35000,RENT,,DEBTCONSOLIDATION,A,1100,6.76,0,0.03,N,2
22,38423,MORTGAGE,6.0,EDUCATION,A,2000,8.49,0,0.05,N,3
24,39600,RENT,,VENTURE,A,12000,8.9,0,0.3,N,4
22,36000,MORTGAGE,0.0,EDUCATION,B,12375,11.054300136425647,0,0.34,N,3
22,61300,MORTGAGE,4.0,VENTURE,A,13000,9.63,0,0.21,N,3
22,44000,RENT,6.0,MEDICAL,B,10000,10.65,0,0.23,N,4
26,30000,RENT,5.0,DEBTCONSOLIDATION,C,15000,12.84,1,0.5,N,3
32,36000,RENT,4.0,VENTURE,A,5300,8.9,0,0.15,N,6
22,30000,MORTGAGE,6.0,PERSONAL,D,6600,14.42,0,0.22,Y,4
27,100000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,20000,6.17,0,0.2,N,7
23,75000,MORTGAGE,7.0,EDUCATION,A,8000,7.05,0,0.11,N,2
27,49000,RENT,11.0,MEDICAL,C,6000,15.27,0,0.12,Y,9
28,102058,MORTGAGE,13.0,EDUCATION,C,15000,13.92,0,0.15,Y,8
24,22000,RENT,3.0,PERSONAL,B,3000,10.33,0,0.14,N,2
23,95000,RENT,2.0,VENTURE,B,13600,11.11,0,0.14,N,2
26,38000,RENT,6.0,VENTURE,B,7800,12.53,0,0.21,N,4
27,40000,RENT,9.0,PERSONAL,A,5000,8.49,0,0.13,N,8
23,72000,RENT,7.0,VENTURE,B,5600,11.12,0,0.08,N,2
23,50000,RENT,7.0,MEDICAL,D,7200,17.58,1,0.14,Y,2
26,38000,RENT,0.0,DEBTCONSOLIDATION,B,6025,10.99,0,0.16,N,3
29,56200,RENT,0.0,EDUCATION,E,7725,13.75,1,0.14,N,6
35,67500,RENT,3.0,MEDICAL,B,10000,10.65,0,0.15,N,7
24,87000,MORTGAGE,7.0,VENTURE,B,15000,11.054300136425647,0,0.17,N,2
23,65000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,2275,11.054300136425647,0,0.04,N,2
29,50000,MORTGAGE,0.0,PERSONAL,A,6300,6.62,0,0.13,N,10
27,73004,RENT,5.0,EDUCATION,A,9000,9.63,1,0.12,N,7
